iter	MAE	RMSE
0	0.6314999783	0.7765759216
1	0.6116964794	0.7532998913
2	0.5951050387	0.7339890456
3	0.5794218498	0.7157322008
4	0.5655984872	0.7000956596
5	0.5546381951	0.6873599054
6	0.5454595313	0.6770248104
7	0.5360479867	0.6664634595
8	0.5282535435	0.6578435358
9	0.5214810427	0.6502114694
10	0.5158589528	0.6441544923
11	0.5106705059	0.63856718
12	0.5056641742	0.6334235803
13	0.5011150864	0.6284948284
14	0.4969035845	0.6240417594
15	0.4933989393	0.6205061321
16	0.4897761379	0.6168029937
17	0.4867359708	0.6133706789
18	0.4843594521	0.6107582212
19	0.4817608027	0.6080504931
20	0.4796224955	0.6056842717
21	0.4772365091	0.6030986969
22	0.4749556714	0.6007230352
23	0.4729509676	0.5985947771
24	0.4711954555	0.5966651909
25	0.4697892528	0.5951926384
26	0.46839341	0.5936290228
27	0.4665432678	0.5916426761
28	0.4645036618	0.5894618368
29	0.4630977074	0.5880634006
30	0.4620746138	0.5869942958
31	0.461072204	0.5859426178
32	0.4596827953	0.5845222938
33	0.4585137329	0.5833023317
34	0.4573622484	0.5820703502
35	0.4565454383	0.581129698
36	0.4557071738	0.5802092479
37	0.4548923585	0.5793728603
38	0.4539407132	0.5784681941
39	0.4529221345	0.5774067168
40	0.4521325584	0.5765152384
41	0.4514794296	0.5758618418
42	0.4509403949	0.5752898048
43	0.4504737294	0.5747681349
44	0.4497571349	0.5740758194
45	0.4491268688	0.5733063959
46	0.4485775481	0.5726557974
47	0.4480319887	0.5720284721
48	0.4472680293	0.5712505075
49	0.4466362257	0.570661658
50	0.4459292192	0.5700086033
51	0.4455398288	0.5696349927
52	0.4450772948	0.5691458149
53	0.4446052814	0.5686794363
54	0.4442751105	0.5682756914
55	0.4439607545	0.567877382
56	0.443543489	0.5675026546
57	0.4431935899	0.5671455858
58	0.4428055706	0.5667325025
59	0.4425675895	0.5664679659
60	0.442249534	0.5661280885
61	0.4419265462	0.5657210173
62	0.44166701	0.5654611834
63	0.4413872478	0.5651332709
64	0.4409985237	0.5648017788
65	0.4407684801	0.5645838487
66	0.4404970128	0.5643071127
67	0.4402588832	0.5640218561
68	0.4399909028	0.5637201745
69	0.4397718394	0.5635005118
70	0.4395452705	0.563256442
71	0.4392926744	0.5629881198
72	0.4391273034	0.5627996886
73	0.4387850901	0.5624517434
74	0.4384941481	0.5621443235
75	0.4382453603	0.5618749748
76	0.4379145346	0.5614548698
77	0.4376798469	0.5611744871
78	0.4374875995	0.5609393722
79	0.4372216689	0.5607020536
80	0.4370734051	0.5605171462
81	0.4369479884	0.5603446425
82	0.4367638517	0.5601287883
83	0.4365704963	0.5599200899
84	0.4362920135	0.5595861892
85	0.4361312716	0.5594190293
86	0.435871932	0.5591584829
87	0.4356834413	0.5589808828
88	0.435403761	0.5586953066
89	0.4352558904	0.5585169562
90	0.4350591888	0.5582894841
91	0.4349376294	0.5581478996
92	0.4347756512	0.5579817358
93	0.4346314249	0.5578417769
94	0.4345199012	0.5577155443
95	0.4342781699	0.5574912488
96	0.4341509494	0.5573082857
97	0.4339823765	0.5571411245
98	0.4338523823	0.5569716522
99	0.4337288168	0.5568136638
